agency_id,agency_name,blue_line_key,distance_to_stream,downstream_route_measure,fish_observation_point_id,linear_feature_id,localcode_ltree,match_type,observation_date,source,source_ref,species_code,species_id,waterbody_key,watershed_group_code,wscode_ltree
NA,NA,354118936,21.88706610709637,46.13822212396733,273106,710226819,930.302211.474512,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501632,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,328997879,CLAY,930.302211.474512
NA,NA,354118936,7.888382259117581,231.66839425211197,224638,710226751,930.302211.474512.075514,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73541," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.474512
NA,NA,354118936,141.12090207093533,1110.6005382256071,224639,710226751,930.302211.474512.075514,C. matched - stream; 100-500m; lookup,1995-01-01,FISS Database: survey_id 60097,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.302211.474512
NA,NA,354118936,3.6144034729541263,1344.8011929136726,300784,710226407,930.302211.474512.075514,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501480,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.474512
NA,NA,354120096,0.17924076594471572,481.8390644932731,224444,710229876,930.296348.439696.847816,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73524," STREAM FILES. DFO OFFICE IN TOFINO, B.C.",CO,43,NA,CLAY,930.296348.439696.847816
NA,NA,354120828,23.56342081221273,2302.391301581038,274568,710228950,930.302211.319241,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107626,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.319241
NA,NA,354121074,28.622978863661608,0,225979,710224730,935.334340.822881,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 94258,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,935.334340.822881
NA,NA,354121074,4.899198503474247,528.2126462177894,299851,710224730,935.334340.822881,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500376,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,935.334340.822881
NA,NA,354122624,72.49922837638402,354.6436110131746,226250,710216210,935.344662.120293.329578,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 60533,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,935.344662.120293.329578
NA,NA,354123001,17.35082222761305,462.20961826471125,299862,710225920,930.323215,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500383,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.323215
NA,NA,354123781,15.45407839949783,772.4035757274397,300728,710225697,930.302211.522447.026179,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501481,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.522447.026179
NA,NA,354123781,15.45407839949783,772.4035757274397,300729,710225697,930.302211.522447.026179,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501639,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.522447.026179
NA,NA,354125496,0.32427690137519166,1915.057820157966,300150,710031581,930.350962.134223,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500359,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.350962.134223
NA,NA,354125645,50.236740977505825,545.5183168798757,224947,710198643,930.457406,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 83982,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.457406
NA,NA,354125898,34.16234462838498,316.95740954756826,224622,710230388,930.302211.211314.455005,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73538,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.302211.211314.455005
NA,NA,354125737,67.08905112210638,0,224945,710199635,930.457101,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 73566,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.457101
5927,Ministry of Environment,354126863,0.2370509792968097,427.9707086559968,131775,710181762,930.504218.269431.108559,B. matched - stream; within 100m; closest stream,2011-09-28,FDIS Database: fshclctn_id 161702,"Project ID/Name: 33274/Monitoring Taylor, Burman, Songhees Cks-2011; NA11-69832",CO,43,NA,CLAY,930.504218.269431
5927,Ministry of Environment,354126863,0.41171968526541874,463.1839154002601,131776,710181762,930.504218.269431.108559,B. matched - stream; within 100m; closest stream,2011-09-28,FDIS Database: fshclctn_id 161703,"Project ID/Name: 33274/Monitoring Taylor, Burman, Songhees Cks-2011; NA11-69832",CO,43,NA,CLAY,930.504218.269431
1418,M.C. Wright and Associates,354126863,61.52363322333756,547.0066382337025,139242,710181762,930.504218.269431.108559,B. matched - stream; within 100m; closest stream,2015-08-06,FDIS Database: fshclctn_id 168199,Project ID/Name: 34549/Lucky Creek Inventory-2015; NA14-153408,CO,43,NA,CLAY,930.504218.269431
5927,Ministry of Environment,354126863,0.0035109431646391204,603.6741850452674,131777,710181762,930.504218.269431.108559,B. matched - stream; within 100m; closest stream,2011-09-27,FDIS Database: fshclctn_id 161704,"Project ID/Name: 33274/Monitoring Taylor, Burman, Songhees Cks-2011; NA11-69832",CO,43,NA,CLAY,930.504218.269431
NA,NA,354127666,42.37707315784434,264.68935596406726,224637,710226799,930.302211.473353,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73540," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.302211.473353
6871,C340,354128019,0.33265538905347775,9.228460928127156,131180,710224154,930.338849,A. matched - stream; within 100m; lookup,2010-07-15,FDIS Database: fshclctn_id 161395,Project ID/Name: 33458/South Fortune Channel Inventory-2010; NA10-63900,CO,43,NA,CLAY,930.338849
1422,Nuu-Chah-Nulth Tribal Council,354128154,0.5149995332666994,245.66755264163072,44254,710213651,930.365210.165492.320748,B. matched - stream; within 100m; closest stream,1998-08-11,FDIS Database: fshclctn_id 77318,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.365210.165492.320748
NA,NA,354128313,38.48930684142452,486.2236931669033,224794,710216310,930.378997,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73552," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.378997
NA,NA,354128610,14.669337684399286,469.87336761207814,224880,710202128,930.411530.355383,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107701,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.411530.355383
NA,NA,354128722,11.113546387275935,352.2356395221756,224789,710212663,930.365210.426916,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 60146,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,NA,CLAY,930.365210.426916
NA,NA,354128760,19.39667419788532,1385.1844848719743,300768,710230030,930.302211.248013,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501468,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.248013
NA,NA,354129864,87.96617416071939,0,224934,710207499,930.446898,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 73564," CAPTAIN OF THE FISHERIES VESSEL ""SEAL ROCK"". TOFINO, B.C. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,930.446898
1020,Environmental Dynamics Inc.,354129864,0.12329412673296472,944.633826594968,140277,710207494,930.446898.002396,A. matched - stream; within 100m; lookup,2015-06-22,FDIS Database: fshclctn_id 169343,"Project ID/Name: 34975/EIA, Ahta;apq Creek; 2015; NA15-172529",CO,43,NA,CLAY,930.446898
1020,Environmental Dynamics Inc.,354129864,0.3884955264398012,993.6469447596652,140285,710207494,930.446898.002396,A. matched - stream; within 100m; lookup,2015-10-19,FDIS Database: fshclctn_id 169348,"Project ID/Name: 34975/EIA, Ahta;apq Creek; 2015; NA15-172529",CO,43,NA,CLAY,930.446898
1020,Environmental Dynamics Inc.,354129864,0.08201360406335953,1093.4603635276142,140272,710207494,930.446898.002396,A. matched - stream; within 100m; lookup,2015-10-25,FDIS Database: fshclctn_id 169341,"Project ID/Name: 34975/EIA, Ahta;apq Creek; 2015; NA15-172529",CO,43,NA,CLAY,930.446898
NA,NA,354130639,21.432349745546407,1282.8347481065066,300769,710230111,930.302211.235505,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501469,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.235505
6180,Central Westcoast Forest Society,354130639,0.5096757321086999,1332.9733961659992,180812,710230111,930.302211.235505,A. matched - stream; within 100m; lookup,2013-09-07,FDIS Database: fshclctn_id 203357,"Project ID/Name: 32186/Conference Ck, Kennedy Flts Projects; 2013- NA13-86744C",CO,43,NA,CLAY,930.302211.235505
NA,NA,354130861,0.3982845585995467,201.2622325282921,226249,710226050,935.334340.139031,A. matched - stream; within 100m; lookup,NA,FISS Database: survey_id 103296," FISHERIES BIOLOGIST, MACMILLAN BLOEDEL LTD. LAND USE PLANNING ADVISORY TEAM, WOODLANDS SERVICES, NANAIMO B.C.. PERSONAL COMMUNICATIONS.",CO,43,NA,CLAY,935.334340.139031
NA,NA,354131319,81.51565757989346,0,300806,710230323,930.302211.211314.375899,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501591,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.211314.375899
NA,NA,354131684,16.986290952934993,3330.108440048177,224606,710230149,930.302211.189120.372309,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107633,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.189120
NA,NA,354131684,1.7724953024459245,4804.923147806738,224609,710230260,930.302211.189120.550550,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107634,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.189120
NA,NA,354131986,7.16916721201775,906.354016578258,224612,710230179,930.302211.189120.372309,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107643,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.189120.372309
NA,NA,354132690,43.78646151683461,1206.6510027991503,224793,710219799,930.375321.271430.252246,A. matched - stream; within 100m; lookup,1979-01-01,FISS Database: survey_id 69539,"01-JAN-79 CATALOGUE OF SALMON STREAMS AND SPAWNING ESCAPEMENTS OF STATISTICAL AREA 24 (CLAYOQUOT SOUND). DECEMBER, 1979. DFO FISHERIES & MARINE SERVICE DATA REPORT NO. 80. 135 PP.",CO,43,NA,CLAY,930.375321.271430
1422,Nuu-Chah-Nulth Tribal Council,354132649,0.06147194736374909,621.5236645259547,32515,710217630,935.344662.063641.464988.195421,A. matched - stream; within 100m; lookup,1997-09-23,FDIS Database: fshclctn_id 58108,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.063641.464988
1422,Nuu-Chah-Nulth Tribal Council,354132690,0.792772995046664,33.92315015098022,44298,710219253,930.375321.271430,A. matched - stream; within 100m; lookup,1998-08-26,FDIS Database: fshclctn_id 77344,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.375321.271430
NA,NA,354133026,4.881466794679726,1880.730894729382,274570,710229147,930.302211.315244,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 107623,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.302211.315244
3720,Mainstream Biological Consulting,354133902,0.20620357743394208,12.013868141042082,179894,710210212,935.344662.682363,B. matched - stream; within 100m; closest stream,2013-07-03,FDIS Database: fshclctn_id 202558,"Project ID/Name: 31557/Inventory, Millar, Hebert Chnls (Clayoquot)-2013; NA13-87731",CO,43,NA,CLAY,935.344662.682363
NA,NA,354133992,52.70840005524497,726.6339609454594,226169,710204168,930.403673.296998,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73696,01-JAN-95 SISS map information (source not indicated),CO,43,NA,CLAY,930.403673
NA,NA,354134488,8.209007338980577,1955.6535944057723,289893,710229469,930.302211.308909,A. matched - stream; within 100m; lookup,2002-01-01,FISS Database: survey_id 282247,01-JAN-02 KENNEDY LAKE DRAINAGE STOCK ASSESSMENT,CO,43,329083511,CLAY,930.302211.308909
NA,NA,354134488,8.209007338980577,1955.6535944057723,289894,710229469,930.302211.308909,A. matched - stream; within 100m; lookup,1999-02-01,FISS Database: survey_id 284442,01-FEB-99 HABITAT RESTORATION IN LOGGED MURIEL S1 CREEK,CO,43,329083511,CLAY,930.302211.308909
NA,NA,354134488,2.882302728367155,2093.80435521908,226145,710229423,930.302211.308909,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 73693,"01-JAN-95 Personal communication with Biological Consultant, D.R. Clough Consulting, April 1995",CO,43,NA,CLAY,930.302211.308909
NA,NA,354134488,14.76216879626391,2765.9865780236723,300705,710229400,930.302211.308909.544661,A. matched - stream; within 100m; lookup,1999-01-01,FISS Database: survey_id 7501461,"01-JAN-99 Kennedy Watershed Atlas Series, Volume 1: Watershed Overview, A Working Atlas",CO,43,NA,CLAY,930.302211.308909
1422,Nuu-Chah-Nulth Tribal Council,354135056,0.07996084324739668,807.8665344605776,32549,710210887,935.344662.342618.089390,A. matched - stream; within 100m; lookup,1997-09-05,FDIS Database: fshclctn_id 58122,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.342618
1422,Nuu-Chah-Nulth Tribal Council,354135100,2.718758412704852,162.82819296416432,29866,710208335,930.400611,B. matched - stream; within 100m; closest stream,1998-10-21,FDIS Database: fshclctn_id 46648,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400611
6180,Central Westcoast Forest Society,354135240,0.014174243694016856,112.13636453000636,170355,710033026,930.302211.231699.527103,A. matched - stream; within 100m; lookup,2014-08-19,FDIS Database: fshclctn_id 194659,Project ID/Name: 37405/Conference Creek Wshd Restoration Program-2014; NA14-95309c,CO,43,NA,CLAY,930.302211.231699.527103
1020,Environmental Dynamics Inc.,354134922,0.09572269815944,0.016033834121514018,203401,710217827,935.344662.799571,A. matched - stream; within 100m; lookup,2018-09-05,FDIS Database: fshclctn_id 233390,Project ID/Name: 41235/Fish Salvage; Unnamed; 2018; NA18-347155; XHAB 4 2018,CO,43,NA,CLAY,935.344662.799571
1020,Environmental Dynamics Inc.,354134922,0.09572269815944,0.016033834121514018,203404,710217827,935.344662.799571,A. matched - stream; within 100m; lookup,2018-09-12,FDIS Database: fshclctn_id 233391,Project ID/Name: 41235/Fish Salvage; Unnamed; 2018; NA18-347155; XHAB 4 2018,CO,43,NA,CLAY,935.344662.799571
1020,Environmental Dynamics Inc.,354134922,9.439633579458856e-4,863.7473078520834,203398,710217827,935.344662.799571,A. matched - stream; within 100m; lookup,2018-11-18,FDIS Database: fshclctn_id 233389,Project ID/Name: 41235/Fish Salvage; Unnamed; 2018; NA18-347155; XHAB 4 2018,CO,43,NA,CLAY,935.344662.799571
1020,Environmental Dynamics Inc.,354134922,0.009509316511781891,1062.403890182201,203394,710217827,935.344662.799571,A. matched - stream; within 100m; lookup,2018-08-09,FDIS Database: fshclctn_id 233387,Project ID/Name: 41235/Fish Salvage; Unnamed; 2018; NA18-347155; XHAB 4 2018,CO,43,NA,CLAY,935.344662.799571
1020,Environmental Dynamics Inc.,354134922,0.009509316511781891,1062.403890182201,203396,710217827,935.344662.799571,A. matched - stream; within 100m; lookup,2018-10-03,FDIS Database: fshclctn_id 233388,Project ID/Name: 41235/Fish Salvage; Unnamed; 2018; NA18-347155; XHAB 4 2018,CO,43,NA,CLAY,935.344662.799571
NA,NA,354136780,20.364104341797116,615.8530329440164,226166,710204793,930.403381.147223,A. matched - stream; within 100m; lookup,1995-01-01,FISS Database: survey_id 75698,01-JAN-95 FISS map/form information (source not indicated),CO,43,NA,CLAY,930.403381
1422,Nuu-Chah-Nulth Tribal Council,354137204,0.15426133702351,159.9748677597909,44231,710216075,930.365210.119159,B. matched - stream; within 100m; closest stream,1998-09-17,FDIS Database: fshclctn_id 77306,Project ID/Name: 5961/Cypre Catface Fish Inventory - 1998,CO,43,NA,CLAY,930.365210.119159
1422,Nuu-Chah-Nulth Tribal Council,354137877,3.705204916802848,66.85590519326861,29849,710208776,930.400575.012341,B. matched - stream; within 100m; closest stream,1998-10-23,FDIS Database: fshclctn_id 46640,Project ID/Name: 5941/Bedingfield Fish Inventory - 1998,CO,43,NA,CLAY,930.400575.012341
1422,Nuu-Chah-Nulth Tribal Council,354137971,0.0168658539836107,33.97461096393643,32639,710211156,935.344662.395254.311806,B. matched - stream; within 100m; closest stream,1997-09-20,FDIS Database: fshclctn_id 58165,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.395254.311806
NA,NA,354137987,23.512395251595677,1297.6677898997518,299891,710219823,930.341740.015751,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 7500412,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,NA,CLAY,930.341740.015751
NA,NA,354138333,21.922632085484107,343.291610955664,226155,710214996,930.365210.165492,A. matched - stream; within 100m; lookup,1993-02-01,FISS Database: survey_id 60508,01-FEB-93 CYPRE RIVER STREAM INVENTORY,CO,43,NA,CLAY,930.365210.165492
NA,NA,354138333,2.5702748080483446,568.2751534887856,226157,710214996,930.365210.165492,A. matched - stream; within 100m; lookup,1993-01-01,FISS Database: survey_id 73695,01-JAN-93 Cypre River Inventory.,CO,43,NA,CLAY,930.365210.165492
1422,Nuu-Chah-Nulth Tribal Council,354138401,0.3721303962926101,1021.3648829410084,32512,710219681,935.344662.063641,A. matched - stream; within 100m; lookup,1997-09-07,FDIS Database: fshclctn_id 58106,Project ID/Name: 11981/Clayquot Sound (Flores) Fish Inventory - 1997,CO,43,NA,CLAY,935.344662.063641
NA,NA,354137756,13.522559611847973,2084.45416941377,224614,710229921,930.302211.203933,A. matched - stream; within 100m; lookup,1989-01-01,FISS Database: survey_id 60088,"01-JAN-89 FISH SURVEY OF S.E. CLAYOQUOT SOUND STREAMS, VANCOUVER ISLAND. JULY, 1989. CAN. MAN. REP. OF FISHERIES & AQUATIC SCIENCES NO. 2021. 71 PP.",CO,43,329083511,CLAY,930.302211.203933
